timestamp,value,quality_flag
2019-04-03 12:45:00+00:00,-3.08431,18
2019-04-03 12:46:00+00:00,-3.06717,18
2019-04-03 12:47:00+00:00,-3.0329,18
2019-04-03 12:48:00+00:00,-2.9815,18
2019-04-03 12:49:00+00:00,-2.83873,18
2019-04-03 12:50:00+00:00,-2.74163,18
2019-04-03 12:51:00+00:00,-2.74163,18
2019-04-03 12:52:00+00:00,-2.74164,18
2019-04-03 12:53:00+00:00,-2.74164,18
2019-04-03 12:54:00+00:00,-2.56457,18
2019-04-03 12:55:00+00:00,-2.39894,18
2019-04-03 12:56:00+00:00,-2.39895,18
2019-04-03 12:57:00+00:00,-2.39324,18
2019-04-03 12:58:00+00:00,-2.06766,18
2019-04-03 12:59:00+00:00,-1.85061,18
2019-04-03 13:00:00+00:00,-1.62214,18
2019-04-03 13:01:00+00:00,-1.33655,18
2019-04-03 13:02:00+00:00,-1.02241,18
2019-04-03 13:03:00+00:00,-0.611158,18
2019-04-03 13:04:00+00:00,-0.217047,18
2019-04-03 13:05:00+00:00,0.234183,18
2019-04-03 13:06:00+00:00,0.736825,18
2019-04-03 13:07:00+00:00,1.22233,18
2019-04-03 13:08:00+00:00,1.85064,18
2019-04-03 13:09:00+00:00,2.4561,18
2019-04-03 13:10:00+00:00,3.0844,18
2019-04-03 13:11:00+00:00,3.72412,18
2019-04-03 13:12:00+00:00,4.42095,530
2019-04-03 13:13:00+00:00,5.1349,530
2019-04-03 13:14:00+00:00,5.99165,530
2019-04-03 13:15:00+00:00,6.91695,530
2019-04-03 13:16:00+00:00,7.55095,530
2019-04-03 13:17:00+00:00,9.28158,530
2019-04-03 13:18:00+00:00,12.7486,530
2019-04-03 13:19:00+00:00,16.227,530
2019-04-03 13:20:00+00:00,18.3802,530
2019-04-03 13:21:00+00:00,20.4763,530
2019-04-03 13:22:00+00:00,22.8238,530
2019-04-03 13:23:00+00:00,24.9999,530
2019-04-03 13:24:00+00:00,26.6734,530
2019-04-03 13:25:00+00:00,26.2735,530
2019-04-03 13:26:00+00:00,23.7374,530
2019-04-03 13:27:00+00:00,23.1891,530
2019-04-03 13:28:00+00:00,29.6946,514
2019-04-03 13:29:00+00:00,36.8397,514
2019-04-03 13:30:00+00:00,40.3811,514
2019-04-03 13:31:00+00:00,42.3346,514
2019-04-03 13:32:00+00:00,44.7678,514
2019-04-03 13:33:00+00:00,48.5832,514
2019-04-03 13:34:00+00:00,53.5353,514
2019-04-03 13:35:00+00:00,56.8309,514
2019-04-03 13:36:00+00:00,59.5439,514
2019-04-03 13:37:00+00:00,62.6053,514
2019-04-03 13:38:00+00:00,65.7751,514
2019-04-03 13:39:00+00:00,69.0137,514
2019-04-03 13:40:00+00:00,72.1895,514
2019-04-03 13:41:00+00:00,75.0739,514
2019-04-03 13:42:00+00:00,78.0323,514
2019-04-03 13:43:00+00:00,81.608,514
2019-04-03 13:44:00+00:00,85.3549,514
2019-04-03 13:45:00+00:00,88.8333,514
2019-04-03 13:46:00+00:00,92.1059,514
2019-04-03 13:47:00+00:00,95.487,514
2019-04-03 13:48:00+00:00,99.0336,514
2019-04-03 13:49:00+00:00,102.42,514
2019-04-03 13:50:00+00:00,105.721,514
2019-04-03 13:51:00+00:00,108.817,514
2019-04-03 13:52:00+00:00,112.084,514
2019-04-03 13:53:00+00:00,115.426,514
2019-04-03 13:54:00+00:00,118.887,514
2019-04-03 13:55:00+00:00,122.308,514
2019-04-03 13:56:00+00:00,125.94,514
2019-04-03 13:57:00+00:00,129.384,514
2019-04-03 13:58:00+00:00,133.273,514
2019-04-03 13:59:00+00:00,135.129,514
2019-04-03 14:00:00+00:00,139.784,514
2019-04-03 14:01:00+00:00,143.776,514
2019-04-03 14:02:00+00:00,147.58,514
2019-04-03 14:03:00+00:00,151.613,514
2019-04-03 14:04:00+00:00,152.636,514
2019-04-03 14:05:00+00:00,155.533,514
2019-04-03 14:06:00+00:00,163.861,514
2019-04-03 14:07:00+00:00,167.82,514
2019-04-03 14:08:00+00:00,171.584,514
2019-04-03 14:09:00+00:00,175.297,514
2019-04-03 14:10:00+00:00,179.182,514
2019-04-03 14:11:00+00:00,182.94,514
2019-04-03 14:12:00+00:00,186.641,514
2019-04-03 14:13:00+00:00,190.405,514
2019-04-03 14:14:00+00:00,194.06,514
2019-04-03 14:15:00+00:00,197.875,514
2019-04-03 14:16:00+00:00,201.725,514
2019-04-03 14:17:00+00:00,205.397,514
2019-04-03 14:18:00+00:00,209.08,514
2019-04-03 14:19:00+00:00,213.295,514
2019-04-03 14:20:00+00:00,217.407,514
2019-04-03 14:21:00+00:00,221.404,514
2019-04-03 14:22:00+00:00,225.099,514
2019-04-03 14:23:00+00:00,229.075,514
2019-04-03 14:24:00+00:00,233.118,514
2019-04-03 14:25:00+00:00,236.853,514
2019-04-03 14:26:00+00:00,240.606,514
2019-04-03 14:27:00+00:00,244.29,514
2019-04-03 14:28:00+00:00,248.031,514
2019-04-03 14:29:00+00:00,251.983,2
2019-04-03 14:30:00+00:00,256.135,2
2019-04-03 14:31:00+00:00,260.07,2
2019-04-03 14:32:00+00:00,264.022,2
2019-04-03 14:33:00+00:00,267.403,2
2019-04-03 14:34:00+00:00,271.305,2
2019-04-03 14:35:00+00:00,275.383,2
2019-04-03 14:36:00+00:00,279.644,2
2019-04-03 14:37:00+00:00,283.455,2
2019-04-03 14:38:00+00:00,287.444,2
2019-04-03 14:39:00+00:00,291.465,2
2019-04-03 14:40:00+00:00,295.155,2
2019-04-03 14:41:00+00:00,298.822,2
2019-04-03 14:42:00+00:00,302.632,2
2019-04-03 14:43:00+00:00,306.624,2
2019-04-03 14:44:00+00:00,311.085,2
2019-04-03 14:45:00+00:00,315.455,2
2019-04-03 14:46:00+00:00,318.614,2
2019-04-03 14:47:00+00:00,323.201,2
2019-04-03 14:48:00+00:00,327.05,2
2019-04-03 14:49:00+00:00,330.357,2
2019-04-03 14:50:00+00:00,333.705,2
2019-04-03 14:51:00+00:00,337.395,2
2019-04-03 14:52:00+00:00,341.165,2
2019-04-03 14:53:00+00:00,344.804,2
2019-04-03 14:54:00+00:00,349.023,2
2019-04-03 14:55:00+00:00,353.69,2
2019-04-03 14:56:00+00:00,358.123,2
2019-04-03 14:57:00+00:00,362.307,2
2019-04-03 14:58:00+00:00,365.821,2
2019-04-03 14:59:00+00:00,369.344,2
2019-04-03 15:00:00+00:00,372.834,2
2019-04-03 15:01:00+00:00,375.818,2
2019-04-03 15:02:00+00:00,379.819,2
2019-04-03 15:03:00+00:00,384.332,2
2019-04-03 15:04:00+00:00,388.194,2
2019-04-03 15:05:00+00:00,392.135,2
2019-04-03 15:06:00+00:00,396.06,2
2019-04-03 15:07:00+00:00,399.797,2
2019-04-03 15:08:00+00:00,404.305,2
2019-04-03 15:09:00+00:00,408.596,2
2019-04-03 15:10:00+00:00,412.527,2
2019-04-03 15:11:00+00:00,416.789,2
2019-04-03 15:12:00+00:00,420.205,2
2019-04-03 15:13:00+00:00,423.718,2
2019-04-03 15:14:00+00:00,427.374,2
2019-04-03 15:15:00+00:00,430.996,2
2019-04-03 15:16:00+00:00,434.681,2
2019-04-03 15:17:00+00:00,437.652,2
2019-04-03 15:18:00+00:00,441.263,2
2019-04-03 15:19:00+00:00,445.36,2
2019-04-03 15:20:00+00:00,448.873,2
2019-04-03 15:21:00+00:00,452.844,2
2019-04-03 15:22:00+00:00,456.123,2
2019-04-03 15:23:00+00:00,460.441,2
2019-04-03 15:24:00+00:00,463.709,2
2019-04-03 15:25:00+00:00,467.2,2
2019-04-03 15:26:00+00:00,471.015,2
2019-04-03 15:27:00+00:00,473.938,2
2019-04-03 15:28:00+00:00,477.365,2
2019-04-03 15:29:00+00:00,482.42,2
2019-04-03 15:30:00+00:00,486.522,2
2019-04-03 15:31:00+00:00,490.794,2
2019-04-03 15:32:00+00:00,494.843,2
2019-04-03 15:33:00+00:00,499.327,2
2019-04-03 15:34:00+00:00,503.338,2
2019-04-03 15:35:00+00:00,506.702,2
2019-04-03 15:36:00+00:00,510.666,2
2019-04-03 15:37:00+00:00,514.385,2
2019-04-03 15:38:00+00:00,517.75,2
2019-04-03 15:39:00+00:00,521.332,2
2019-04-03 15:40:00+00:00,524.691,2
2019-04-03 15:41:00+00:00,528.336,2
2019-04-03 15:42:00+00:00,531.691,2
2019-04-03 15:43:00+00:00,534.682,2
2019-04-03 15:44:00+00:00,538.797,2
2019-04-03 15:45:00+00:00,542.62,2
2019-04-03 15:46:00+00:00,545.936,2
2019-04-03 15:47:00+00:00,550.194,2
2019-04-03 15:48:00+00:00,552.755,2
2019-04-03 15:49:00+00:00,556.343,2
2019-04-03 15:50:00+00:00,560.565,2
2019-04-03 15:51:00+00:00,563.809,2
2019-04-03 15:52:00+00:00,566.832,2
2019-04-03 15:53:00+00:00,570.111,2
2019-04-03 15:54:00+00:00,573.66,2
2019-04-03 15:55:00+00:00,576.549,2
2019-04-03 15:56:00+00:00,579.842,2
2019-04-03 15:57:00+00:00,584.59,2
2019-04-03 15:58:00+00:00,588.829,2
2019-04-03 15:59:00+00:00,592.293,2
2019-04-03 16:00:00+00:00,595.568,2
2019-04-03 16:01:00+00:00,599.847,2
2019-04-03 16:02:00+00:00,604.779,2
2019-04-03 16:03:00+00:00,610.199,2
2019-04-03 16:04:00+00:00,613.82,2
2019-04-03 16:05:00+00:00,616.155,2
2019-04-03 16:06:00+00:00,619.514,2
2019-04-03 16:07:00+00:00,622.279,2
2019-04-03 16:08:00+00:00,625.331,2
2019-04-03 16:09:00+00:00,627.76,2
2019-04-03 16:10:00+00:00,630.51,2
2019-04-03 16:11:00+00:00,633.427,2
2019-04-03 16:12:00+00:00,637.077,2
2019-04-03 16:13:00+00:00,640.607,2
2019-04-03 16:14:00+00:00,643.745,2
2019-04-03 16:15:00+00:00,646.527,2
2019-04-03 16:16:00+00:00,650.52,2
2019-04-03 16:17:00+00:00,654.268,2
2019-04-03 16:18:00+00:00,657.514,2
2019-04-03 16:19:00+00:00,660.605,2
2019-04-03 16:20:00+00:00,663.964,2
2019-04-03 16:21:00+00:00,667.391,2
2019-04-03 16:22:00+00:00,663.872,2
2019-04-03 16:23:00+00:00,673.829,2
2019-04-03 16:24:00+00:00,673.063,2
2019-04-03 16:25:00+00:00,676.831,2
2019-04-03 16:26:00+00:00,681.572,2
2019-04-03 16:27:00+00:00,683.712,2
2019-04-03 16:28:00+00:00,686.908,2
2019-04-03 16:29:00+00:00,689.045,2
2019-04-03 16:30:00+00:00,691.34,2
2019-04-03 16:31:00+00:00,695.76,2
2019-04-03 16:32:00+00:00,699.91,2
2019-04-03 16:33:00+00:00,703.602,2
2019-04-03 16:34:00+00:00,707.43,2
2019-04-03 16:35:00+00:00,710.32,2
2019-04-03 16:36:00+00:00,707.291,2
2019-04-03 16:37:00+00:00,699.297,2
2019-04-03 16:38:00+00:00,708.079,2
2019-04-03 16:39:00+00:00,712.733,2
2019-04-03 16:40:00+00:00,719.318,2
2019-04-03 16:41:00+00:00,726.528,2
2019-04-03 16:42:00+00:00,730.562,2
2019-04-03 16:43:00+00:00,736.651,2
2019-04-03 16:44:00+00:00,739.124,2
2019-04-03 16:45:00+00:00,739.677,2
2019-04-03 16:46:00+00:00,739.607,2
2019-04-03 16:47:00+00:00,740.828,2
2019-04-03 16:48:00+00:00,747.338,2
2019-04-03 16:49:00+00:00,750.656,2
2019-04-03 16:50:00+00:00,754.836,2
2019-04-03 16:51:00+00:00,756.537,2
2019-04-03 16:52:00+00:00,760.831,2
2019-04-03 16:53:00+00:00,764.691,2
2019-04-03 16:54:00+00:00,765.884,2
2019-04-03 16:55:00+00:00,768.35,2
2019-04-03 16:56:00+00:00,770.069,2
2019-04-03 16:57:00+00:00,774.752,2
2019-04-03 16:58:00+00:00,778.035,2
2019-04-03 16:59:00+00:00,780.771,2
2019-04-03 17:00:00+00:00,782.433,2
2019-04-03 17:01:00+00:00,788.047,2
2019-04-03 17:02:00+00:00,791.788,2
2019-04-03 17:03:00+00:00,794.327,2
2019-04-03 17:04:00+00:00,798.945,2
2019-04-03 17:05:00+00:00,802.671,2
2019-04-03 17:06:00+00:00,743.968,2
2019-04-03 17:07:00+00:00,737.866,2
2019-04-03 17:08:00+00:00,812.122,2
2019-04-03 17:09:00+00:00,811.698,2
2019-04-03 17:10:00+00:00,811.279,2
2019-04-03 17:11:00+00:00,816.26,2
2019-04-03 17:12:00+00:00,818.504,2
2019-04-03 17:13:00+00:00,821.302,2
2019-04-03 17:14:00+00:00,823.74,2
2019-04-03 17:15:00+00:00,825.671,2
2019-04-03 17:16:00+00:00,827.413,2
2019-04-03 17:17:00+00:00,829.017,2
2019-04-03 17:18:00+00:00,830.485,2
2019-04-03 17:19:00+00:00,833.615,2
2019-04-03 17:20:00+00:00,836.254,2
2019-04-03 17:21:00+00:00,839.184,2
2019-04-03 17:22:00+00:00,841.326,2
2019-04-03 17:23:00+00:00,844.29,2
2019-04-03 17:24:00+00:00,843.987,2
2019-04-03 17:25:00+00:00,843.644,2
2019-04-03 17:26:00+00:00,834.996,2
2019-04-03 17:27:00+00:00,832.013,2
2019-04-03 17:28:00+00:00,831.788,2
2019-04-03 17:29:00+00:00,826.108,2
2019-04-03 17:30:00+00:00,848.597,2
2019-04-03 17:31:00+00:00,839.799,2
2019-04-03 17:32:00+00:00,844.202,2
2019-04-03 17:33:00+00:00,849.61,2
2019-04-03 17:34:00+00:00,854.608,2
2019-04-03 17:35:00+00:00,853.751,2
2019-04-03 17:36:00+00:00,851.079,2
2019-04-03 17:37:00+00:00,856.06,2
2019-04-03 17:38:00+00:00,860.117,2
2019-04-03 17:39:00+00:00,870.416,2
2019-04-03 17:40:00+00:00,873.233,2
2019-04-03 17:41:00+00:00,870.977,2
2019-04-03 17:42:00+00:00,874.686,2
2019-04-03 17:43:00+00:00,879.393,2
2019-04-03 17:44:00+00:00,880.845,2
2019-04-03 17:45:00+00:00,890.83,2
2019-04-03 17:46:00+00:00,866.92,2
2019-04-03 17:47:00+00:00,861.71,2
2019-04-03 17:48:00+00:00,881.239,2
2019-04-03 17:49:00+00:00,906.365,2
2019-04-03 17:50:00+00:00,903.218,2
2019-04-03 17:51:00+00:00,885.973,2
2019-04-03 17:52:00+00:00,853.547,2
2019-04-03 17:53:00+00:00,866.005,2
2019-04-03 17:54:00+00:00,856.923,2
2019-04-03 17:55:00+00:00,888.86,2
2019-04-03 17:56:00+00:00,891.031,2
2019-04-03 17:57:00+00:00,890.214,2
2019-04-03 17:58:00+00:00,887.245,2
2019-04-03 17:59:00+00:00,895.31,2
2019-04-03 18:00:00+00:00,899.326,2
2019-04-03 18:01:00+00:00,888.988,2
2019-04-03 18:02:00+00:00,893.078,2
2019-04-03 18:03:00+00:00,898.019,2
2019-04-03 18:04:00+00:00,902.469,2
2019-04-03 18:05:00+00:00,915.636,2
2019-04-03 18:06:00+00:00,914.105,2
2019-04-03 18:07:00+00:00,934.84,2
2019-04-03 18:08:00+00:00,939.776,2
2019-04-03 18:09:00+00:00,938.194,2
2019-04-03 18:10:00+00:00,936.456,2
2019-04-03 18:11:00+00:00,936.072,2
2019-04-03 18:12:00+00:00,923.888,2
2019-04-03 18:13:00+00:00,927.938,2
2019-04-03 18:14:00+00:00,920.225,2
2019-04-03 18:15:00+00:00,929.049,2
2019-04-03 18:16:00+00:00,926.993,2
2019-04-03 18:17:00+00:00,924.102,2
2019-04-03 18:18:00+00:00,910.993,2
2019-04-03 18:19:00+00:00,923.891,2
2019-04-03 18:20:00+00:00,917.134,2
2019-04-03 18:21:00+00:00,928.079,2
2019-04-03 18:22:00+00:00,939.624,2
2019-04-03 18:23:00+00:00,946.56,2
2019-04-03 18:24:00+00:00,949.125,2
2019-04-03 18:25:00+00:00,950.023,2
2019-04-03 18:26:00+00:00,952.245,2
2019-04-03 18:27:00+00:00,951.688,2
2019-04-03 18:28:00+00:00,950.992,2
2019-04-03 18:29:00+00:00,951.93,2
2019-04-03 18:30:00+00:00,952.017,2
2019-04-03 18:31:00+00:00,950.987,2
2019-04-03 18:32:00+00:00,944.747,2
2019-04-03 18:33:00+00:00,949.149,2
2019-04-03 18:34:00+00:00,948.718,2
2019-04-03 18:35:00+00:00,952.799,2
2019-04-03 18:36:00+00:00,954.612,2
2019-04-03 18:37:00+00:00,955.402,2
2019-04-03 18:38:00+00:00,955.958,2
2019-04-03 18:39:00+00:00,954.459,2
2019-04-03 18:40:00+00:00,954.676,2
2019-04-03 18:41:00+00:00,956.754,2
2019-04-03 18:42:00+00:00,958.639,2
2019-04-03 18:43:00+00:00,960.934,2
2019-04-03 18:44:00+00:00,962.071,2
2019-04-03 18:45:00+00:00,962.904,2
2019-04-03 18:46:00+00:00,963.492,2
2019-04-03 18:47:00+00:00,964.189,2
2019-04-03 18:48:00+00:00,963.92,2
2019-04-03 18:49:00+00:00,964.468,2
2019-04-03 18:50:00+00:00,964.959,2
2019-04-03 18:51:00+00:00,965.685,2
2019-04-03 18:52:00+00:00,966.513,2
2019-04-03 18:53:00+00:00,967.866,2
2019-04-03 18:54:00+00:00,969.1,2
2019-04-03 18:55:00+00:00,970.1,2
2019-04-03 18:56:00+00:00,970.86,2
2019-04-03 18:57:00+00:00,969.163,2
2019-04-03 18:58:00+00:00,968.375,2
2019-04-03 18:59:00+00:00,967.678,2
2019-04-03 19:00:00+00:00,968.668,2
2019-04-03 19:01:00+00:00,969.647,2
2019-04-03 19:02:00+00:00,971.891,2
2019-04-03 19:03:00+00:00,972.912,2
2019-04-03 19:04:00+00:00,971.952,2
2019-04-03 19:05:00+00:00,973.888,2
2019-04-03 19:06:00+00:00,976.081,2
2019-04-03 19:07:00+00:00,975.605,2
2019-04-03 19:08:00+00:00,975.793,2
2019-04-03 19:09:00+00:00,974.684,2
2019-04-03 19:10:00+00:00,976.357,2
2019-04-03 19:11:00+00:00,978.417,2
2019-04-03 19:12:00+00:00,978.824,2
2019-04-03 19:13:00+00:00,979.008,2
2019-04-03 19:14:00+00:00,979.552,2
2019-04-03 19:15:00+00:00,979.402,2
2019-04-03 19:16:00+00:00,976.79,2
2019-04-03 19:17:00+00:00,976.788,2
2019-04-03 19:18:00+00:00,977.146,2
2019-04-03 19:19:00+00:00,979.13,2
2019-04-03 19:20:00+00:00,981.001,2
2019-04-03 19:21:00+00:00,980.769,2
2019-04-03 19:22:00+00:00,979.7,2
2019-04-03 19:23:00+00:00,980.226,2
2019-04-03 19:24:00+00:00,979.506,2
2019-04-03 19:25:00+00:00,978.861,2
2019-04-03 19:26:00+00:00,977.885,2
2019-04-03 19:27:00+00:00,978.342,2
2019-04-03 19:28:00+00:00,978.668,2
2019-04-03 19:29:00+00:00,977.429,2
2019-04-03 19:30:00+00:00,976.505,2
2019-04-03 19:31:00+00:00,975.774,2
2019-04-03 19:32:00+00:00,977.152,2
2019-04-03 19:33:00+00:00,977.746,2
2019-04-03 19:34:00+00:00,977.404,2
2019-04-03 19:35:00+00:00,976.878,2
2019-04-03 19:36:00+00:00,976.602,2
2019-04-03 19:37:00+00:00,977.567,2
2019-04-03 19:38:00+00:00,976.753,2
2019-04-03 19:39:00+00:00,976.826,2
2019-04-03 19:40:00+00:00,976.625,2
2019-04-03 19:41:00+00:00,976.334,2
2019-04-03 19:42:00+00:00,975.286,2
2019-04-03 19:43:00+00:00,974.737,2
2019-04-03 19:44:00+00:00,974.988,2
2019-04-03 19:45:00+00:00,973.92,2
2019-04-03 19:46:00+00:00,965.751,2
2019-04-03 19:47:00+00:00,963.987,2
2019-04-03 19:48:00+00:00,975.024,2
2019-04-03 19:49:00+00:00,976.471,2
2019-04-03 19:50:00+00:00,974.09,2
2019-04-03 19:51:00+00:00,939.357,2
2019-04-03 19:52:00+00:00,963.243,2
2019-04-03 19:53:00+00:00,969.916,2
2019-04-03 19:54:00+00:00,963.645,2
2019-04-03 19:55:00+00:00,958.555,2
2019-04-03 19:56:00+00:00,966.444,2
2019-04-03 19:57:00+00:00,967.386,2
2019-04-03 19:58:00+00:00,965.751,2
2019-04-03 19:59:00+00:00,964.774,2
2019-04-03 20:00:00+00:00,965.551,2
2019-04-03 20:01:00+00:00,941.592,2
2019-04-03 20:02:00+00:00,963.304,2
2019-04-03 20:03:00+00:00,960.156,2
2019-04-03 20:04:00+00:00,958.807,2
2019-04-03 20:05:00+00:00,953.306,2
2019-04-03 20:06:00+00:00,957.054,2
2019-04-03 20:07:00+00:00,937.978,2
2019-04-03 20:08:00+00:00,921.684,2
2019-04-03 20:09:00+00:00,937.9,2
2019-04-03 20:10:00+00:00,951.772,2
2019-04-03 20:11:00+00:00,953.049,2
2019-04-03 20:12:00+00:00,952.749,2
2019-04-03 20:13:00+00:00,950.729,2
2019-04-03 20:14:00+00:00,951.036,2
2019-04-03 20:15:00+00:00,949.791,2
2019-04-03 20:16:00+00:00,948.745,2
2019-04-03 20:17:00+00:00,947.882,2
2019-04-03 20:18:00+00:00,946.549,2
2019-04-03 20:19:00+00:00,946.919,2
2019-04-03 20:20:00+00:00,945.889,2
2019-04-03 20:21:00+00:00,944.956,2
2019-04-03 20:22:00+00:00,939.058,2
2019-04-03 20:23:00+00:00,932.636,2
2019-04-03 20:24:00+00:00,923.679,2
2019-04-03 20:25:00+00:00,930.75,2
2019-04-03 20:26:00+00:00,932.437,2
2019-04-03 20:27:00+00:00,939.269,2
2019-04-03 20:28:00+00:00,940.434,2
2019-04-03 20:29:00+00:00,940.719,2
2019-04-03 20:30:00+00:00,940.66,2
2019-04-03 20:31:00+00:00,916.467,2
2019-04-03 20:32:00+00:00,866.309,2
2019-04-03 20:33:00+00:00,894.408,2
2019-04-03 20:34:00+00:00,917.641,2
2019-04-03 20:35:00+00:00,920.635,2
2019-04-03 20:36:00+00:00,913.448,2
2019-04-03 20:37:00+00:00,918.075,2
2019-04-03 20:38:00+00:00,928.385,2
2019-04-03 20:39:00+00:00,922.729,2
2019-04-03 20:40:00+00:00,918.038,2
2019-04-03 20:41:00+00:00,908.965,2
2019-04-03 20:42:00+00:00,918.512,2
2019-04-03 20:43:00+00:00,915.799,2
2019-04-03 20:44:00+00:00,918.764,2
2019-04-03 20:45:00+00:00,915.635,2
2019-04-03 20:46:00+00:00,911.877,2
2019-04-03 20:47:00+00:00,909.74,2
2019-04-03 20:48:00+00:00,912.716,2
2019-04-03 20:49:00+00:00,915.852,2
2019-04-03 20:50:00+00:00,915.091,2
2019-04-03 20:51:00+00:00,911.52,2
2019-04-03 20:52:00+00:00,909.742,2
2019-04-03 20:53:00+00:00,905.885,2
2019-04-03 20:54:00+00:00,876.479,2
2019-04-03 20:55:00+00:00,874.417,2
2019-04-03 20:56:00+00:00,902.237,2
2019-04-03 20:57:00+00:00,901.334,2
2019-04-03 20:58:00+00:00,897.984,2
2019-04-03 20:59:00+00:00,897.296,2
2019-04-03 21:00:00+00:00,887.767,2
2019-04-03 21:01:00+00:00,876.255,2
2019-04-03 21:02:00+00:00,882.646,2
2019-04-03 21:03:00+00:00,881.537,2
2019-04-03 21:04:00+00:00,879.165,2
2019-04-03 21:05:00+00:00,850.986,2
2019-04-03 21:06:00+00:00,863.295,2
2019-04-03 21:07:00+00:00,874.944,2
2019-04-03 21:08:00+00:00,879.093,2
2019-04-03 21:09:00+00:00,876.586,2
2019-04-03 21:10:00+00:00,874.37,2
2019-04-03 21:11:00+00:00,871.765,2
2019-04-03 21:12:00+00:00,869.063,2
2019-04-03 21:13:00+00:00,863.67,2
2019-04-03 21:14:00+00:00,861.722,2
2019-04-03 21:15:00+00:00,859.728,2
2019-04-03 21:16:00+00:00,857.974,2
2019-04-03 21:17:00+00:00,856.357,2
2019-04-03 21:18:00+00:00,855.523,2
2019-04-03 21:19:00+00:00,854.46,2
2019-04-03 21:20:00+00:00,855.134,2
2019-04-03 21:21:00+00:00,853.215,2
2019-04-03 21:22:00+00:00,852.072,2
2019-04-03 21:23:00+00:00,845.588,2
2019-04-03 21:24:00+00:00,834.991,2
2019-04-03 21:25:00+00:00,833.123,2
2019-04-03 21:26:00+00:00,833.094,2
2019-04-03 21:27:00+00:00,830.432,2
2019-04-03 21:28:00+00:00,829.598,2
2019-04-03 21:29:00+00:00,828.118,2
2019-04-03 21:30:00+00:00,824.959,2
2019-04-03 21:31:00+00:00,824.89,2
2019-04-03 21:32:00+00:00,825.718,2
2019-04-03 21:33:00+00:00,825.21,2
2019-04-03 21:34:00+00:00,824.553,2
2019-04-03 21:35:00+00:00,826.158,2
2019-04-03 21:36:00+00:00,821.205,2
2019-04-03 21:37:00+00:00,817.092,2
2019-04-03 21:38:00+00:00,817.846,2
2019-04-03 21:39:00+00:00,815.104,2
2019-04-03 21:40:00+00:00,812.397,2
2019-04-03 21:41:00+00:00,810.637,2
2019-04-03 21:42:00+00:00,808.838,2
2019-04-03 21:43:00+00:00,804.988,2
2019-04-03 21:44:00+00:00,800.709,2
2019-04-03 21:45:00+00:00,798.418,2
2019-04-03 21:46:00+00:00,795.425,2
2019-04-03 21:47:00+00:00,794.568,2
2019-04-03 21:48:00+00:00,791.038,2
2019-04-03 21:49:00+00:00,788.616,2
2019-04-03 21:50:00+00:00,786.868,2
2019-04-03 21:51:00+00:00,785.537,2
2019-04-03 21:52:00+00:00,782.315,2
2019-04-03 21:53:00+00:00,778.79,2
2019-04-03 21:54:00+00:00,776.208,2
2019-04-03 21:55:00+00:00,773.764,2
2019-04-03 21:56:00+00:00,771.043,2
2019-04-03 21:57:00+00:00,768.91,2
2019-04-03 21:58:00+00:00,766.155,2
2019-04-03 21:59:00+00:00,763.55,2
2019-04-03 22:00:00+00:00,759.453,2
2019-04-03 22:01:00+00:00,756.065,2
2019-04-03 22:02:00+00:00,752.619,2
2019-04-03 22:03:00+00:00,749.534,2
2019-04-03 22:04:00+00:00,746.969,2
2019-04-03 22:05:00+00:00,743.867,2
2019-04-03 22:06:00+00:00,742.078,2
2019-04-03 22:07:00+00:00,740.542,2
2019-04-03 22:08:00+00:00,738.394,2
2019-04-03 22:09:00+00:00,735.68,2
2019-04-03 22:10:00+00:00,731.468,2
2019-04-03 22:11:00+00:00,724.618,2
2019-04-03 22:12:00+00:00,715.566,2
2019-04-03 22:13:00+00:00,705.686,2
2019-04-03 22:14:00+00:00,711.108,2
2019-04-03 22:15:00+00:00,713.488,2
2019-04-03 22:16:00+00:00,712.503,2
2019-04-03 22:17:00+00:00,698.727,2
2019-04-03 22:18:00+00:00,686.271,2
2019-04-03 22:19:00+00:00,694.864,2
2019-04-03 22:20:00+00:00,697.748,2
2019-04-03 22:21:00+00:00,695.1,2
2019-04-03 22:22:00+00:00,690.984,2
2019-04-03 22:23:00+00:00,702.8,2
2019-04-03 22:24:00+00:00,697.123,2
2019-04-03 22:25:00+00:00,695.896,2
2019-04-03 22:26:00+00:00,687.955,2
2019-04-03 22:27:00+00:00,668.58,2
2019-04-03 22:28:00+00:00,668.729,2
2019-04-03 22:29:00+00:00,657.756,2
2019-04-03 22:30:00+00:00,655.726,2
2019-04-03 22:31:00+00:00,628.566,2
2019-04-03 22:32:00+00:00,638.916,2
2019-04-03 22:33:00+00:00,650.116,2
2019-04-03 22:34:00+00:00,627.563,2
2019-04-03 22:35:00+00:00,639.244,2
2019-04-03 22:36:00+00:00,625.857,2
2019-04-03 22:37:00+00:00,631.036,2
2019-04-03 22:38:00+00:00,636.104,2
2019-04-03 22:39:00+00:00,626.807,2
2019-04-03 22:40:00+00:00,622.812,2
2019-04-03 22:41:00+00:00,604.941,2
2019-04-03 22:42:00+00:00,616.674,2
2019-04-03 22:43:00+00:00,617.86,2
2019-04-03 22:44:00+00:00,618.494,2
2019-04-03 22:45:00+00:00,628.579,2
2019-04-03 22:46:00+00:00,630.663,2
2019-04-03 22:47:00+00:00,629.209,2
2019-04-03 22:48:00+00:00,615.135,2
